Question,Answer
Who provides guidance and support to students participating in the Smart India Hackathon or other similar competitions?,Faculty members provide mentorship to students preparing for these national-level technical competitions.
"What is the full name of the M.Tech program offered at IIT Patna, focusing on Electrical and Electronics Engineering?",The full name of the M.Tech program is Electrical and Electronics Engineering (Power and Control Systems).
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Faculty members at IIT Patna frequently organize guest lectures by industry leaders and academicians from top institutions worldwide. These lectures expose students to cutting-edge research and industry trends across various domains. </CONTEXT> 
 <QUESTION> What is the implied benefit of inviting industry leaders to speak at IIT Patna? </QUESTION>",Inviting industry leaders likely provides students with insights into practical applications and current industry practices.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Department of Physics at IIT Patna offers a comprehensive Ph.D. program with coursework including Advanced Quantum Mechanics, Condensed Matter Physics, Statistical Mechanics, and specialized electives like Nonlinear Dynamics, Nanoscience, and Quantum Field Theory. </CONTEXT> 
 <QUESTION> Which particular branch of quantum mechanics is studied as part of the core curriculum in the IIT Patna Ph.D. Physics program? </QUESTION>","Advanced Quantum Mechanics is specified as part of the core curriculum in the IIT Patna Ph.D. Physics program, indicating a more in-depth study of the subject."
How many core courses are specifically named in the context of the M.Tech Mathematics & Computing program at IIT Patna?,"Four core courses are specifically named in the context: MA501, CS501, MA502, and MA504."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute organizes regular workshops and short-term courses on specialized topics like Deep Learning Applications, Finite Element Analysis, IoT Systems Design, and Advanced Materials Characterization. These workshops are open to both students and professionals. </CONTEXT> 
 <QUESTION> Are the workshops and short-term courses offered exclusively to students or are they accessible to other groups? </QUESTION>","No, the workshops and short-term courses are open to both students and professionals."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna offers assistantships to eligible MTech students funded either by the institute or external organizations. Students receiving assistantships must perform academic duties such as assisting faculty members with research or teaching tasks. Unauthorized absences can result in disciplinary actions or termination of assistantships. </CONTEXT> 
 <QUESTION> What are the two main sources of funding for assistantships offered to MTech students at IIT Patna? </QUESTION>",The two main sources of funding for assistantships are the institute itself (IIT Patna) and external organizations.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The MTech program in Mechanical Engineering at IIT Patna includes two common core courses for all streams, with the other two core courses being stream-specific, allowing for specialized knowledge development while maintaining a strong foundation in mechanical engineering principles. </CONTEXT> 
 <QUESTION> What are the two distinct categories of core courses within the MTech program in Mechanical Engineering at IIT Patna? </QUESTION>",The two distinct categories of core courses are common core courses (taken by all streams) and stream-specific core courses.
Is there any mention of financial service providers or consulting firms among the industry partners?,"Yes, CRISIL and Accenture are listed as industry partners, and they are financial service providers/consulting firms."
What is the central theme connecting all of the activities within the Innovation Hub?,The central theme is the support and development of student-led projects that tackle significant societal and industrial problems.
What is the purpose of integrating industry internships into the curriculum at IIT Patna?,"The purpose is to provide students with practical, real-world experience and to fulfill a portion of the credit requirements for their undergraduate degrees."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The grading system at IIT Patna follows a 10-point scale with grades ranging from 'A+' (excellent) to 'F' (fail). Transitional grades like 'I' (Incomplete) are awarded if a student misses an exam due to valid reasons such as illness or emergencies. 'X' grades may be given if a student’s performance is satisfactory overall but fails the end-semester exam. </CONTEXT> 
 <QUESTION> Is a student considered to have failed a course if they receive an 'X' grade? </QUESTION>","Based on the context, yes, as the 'X' grade is associated with failing the end-semester exam, implying failure of the course."
Across what areas of study are these resources utilized?,"These resources are utilized across various disciplines, catering to a wide range of academic and research needs."
Describe the type of events that Anwesha incorporates into its activities.,Anwesha merges EDM pro-nites with management quizzes.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has an active alumni network that organizes reunions and mentorship programs for current students. Alumni often contribute by delivering guest lectures or providing internship opportunities through their companies or organizations. </CONTEXT> 
 <QUESTION> What kind of professional opportunities does the alumni network offer to the current students? </QUESTION>",The alumni network provides internship opportunities to current students.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute organizes annual faculty development programs to ensure instructors stay updated with the latest teaching methodologies and advancements in their respective fields of expertise. </CONTEXT> 
 <QUESTION> Does the context suggest the programs cover all fields of expertise at the institute, or are they specific to certain departments? </QUESTION>","The context implies that the programs are designed to benefit instructors across all respective fields of expertise within the institute, as stated ""respective fields of expertise""."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s library is equipped with an extensive collection of books, journals, e-resources, and databases like IEEE Xplore and SpringerLink. Students have access to these resources for academic research and self-study throughout their tenure. </CONTEXT> 
 <QUESTION> What type of content is primarily found within the journals accessible at IIT Patna's library? </QUESTION>","The journals contain scholarly articles and research findings, supporting academic endeavors."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The M.Tech program in Electrical and Electronics Engineering (Power and Control Systems) at IIT Patna has a comprehensive first-semester curriculum including core courses like Computer Aided Power System Analysis (EE 571) and Basics of Power Electronics Converters (EE 573), along with three electives, a laboratory course, and Technical Communications (HSS 513)[2]. </CONTEXT> 
 <QUESTION> What type of practical course is included in the first semester curriculum, in addition to the theoretical courses? </QUESTION>",A laboratory course is included in the first-semester curriculum.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The third semester of the B.Tech Chemical Engineering program at IIT Patna introduces specialized courses including Mathematics-III (MA201, 3-1-0), Chemical Process Calculations (CB211, 3-1-0), and Fluid Mechanics (CB203, 3-1-0), providing students with the fundamental knowledge required for advanced chemical engineering concepts. </CONTEXT> 
 <QUESTION> Which of the listed courses is identified with the abbreviation ""MA201""? </QUESTION>","The course identified with the abbreviation ""MA201"" is Mathematics-III."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Student life at IIT Patna includes participation in various clubs such as NJACK (Computer Science Club), Tinkerer's Lab (innovation-focused club), AI-NLP-ML Group (machine learning research), Sparkonics (electronics club), and literary societies. These clubs host workshops, competitions, and projects to enhance technical skills and creativity among students. </CONTEXT> 
 <QUESTION> Are literary activities specifically mentioned as part of the club structure? If so, in what capacity? </QUESTION>","Yes, the context mentions literary societies as part of the club structure, showing a broader involvement beyond just technical clubs."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s Civil and Environmental Engineering department provides specialized courses in areas like Structural Dynamics, Geotechnical Earthquake Engineering, Urban Water Systems Management, and Environmental Impact Assessment. </CONTEXT> 
 <QUESTION> What specific field of structural engineering is a course offered by IIT Patna's Civil and Environmental Engineering department focused on? </QUESTION>",A course offered by IIT Patna's Civil and Environmental Engineering department focuses on Structural Dynamics.
What is a key advantage of enrolling in this dual-degree program over pursuing separate BTech and MTech degrees?,"A key advantage is that students can obtain both degrees in a condensed five-year timeframe, saving time compared to pursuing them separately."
"Does the audit process only focus on making revisions, or does it also identify aspects of teaching and curriculum that are already performing well?","While the process aims to refine, it inherently also identifies aspects of teaching and curriculum that are already performing well, serving as a benchmark for areas that can be sustained or replicated across other courses and programs."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Faculty members at IIT Patna are actively involved in research and regularly publish their work in high-impact journals and conferences. Many faculty members also collaborate with international universities and industries, bringing cutting-edge knowledge into the classroom. </CONTEXT> 
 <QUESTION> What is a key characteristic of the research output of faculty members at IIT Patna? </QUESTION>",A key characteristic is their regular publication of work in high-impact journals and conferences.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s academic curriculum includes a mandatory Industrial Training module for undergraduate students during the summer after their third year. This training provides real-world exposure to industrial practices and helps students apply their theoretical knowledge practically. </CONTEXT> 
 <QUESTION> What is the name of the academic module that IIT Patna undergraduate students are required to complete during the summer after their third year? </QUESTION>",The mandatory academic module is called Industrial Training.
What is the course code and credit structure for Chemical Process Calculations?,"Chemical Process Calculations has the course code CB211 and the credit structure is 3-1-0, indicating 4 credit hours."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Advanced courses in the Civil Engineering curriculum at IIT Patna include Foundation Engineering, Numerical Methods in Civil Engineering, Design of Reinforced Concrete Structures, Water Supply and Wastewater Engineering, Water Resources Engineering, Transportation Engineering, Construction Planning and Management, and Design of Steel Structures[4]. </CONTEXT> 
 <QUESTION> Which specific advanced civil engineering course at IIT Patna focuses on the design of structures using concrete and reinforcing materials? </QUESTION>","The advanced course at IIT Patna focusing on the design of structures using concrete and reinforcing materials is ""Design of Reinforced Concrete Structures."""
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The automata and languages section of CS511 at IIT Patna includes finite automata, regular expressions, pushdown automata, context-free grammars, pumping lemmas, closure properties of regular and context-free languages, and non-context-free languages, providing a strong theoretical foundation for computer science students. </CONTEXT> 
 <QUESTION> What type of grammars are specifically mentioned as part of the curriculum in CS511's automata and languages section? </QUESTION>",Context-free grammars are specifically mentioned as part of the curriculum.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Department of Chemistry at IIT Patna offers specialized courses for Ph.D. students including Advanced Organic Synthesis, Computational Chemistry Methods, Bioinorganic Chemistry, and Spectroscopic Techniques in Structure Determination, with laboratory components focusing on advanced analytical methods. </CONTEXT> 
 <QUESTION> Which course concentrates on the use of spectroscopic techniques to determine the structure of molecules at IIT Patna? </QUESTION>",Spectroscopic Techniques in Structure Determination is the course that uses spectroscopic techniques for structure determination.
What is the primary objective of the placement training program?,The primary objective of the placement training program is to prepare students for campus placements.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Departments at IIT Patna include Computer Science & Engineering, Electrical Engineering, Mechanical Engineering, Chemical & Biochemical Engineering, Civil & Environmental Engineering, Materials Science & Engineering, Chemistry, Physics, Mathematics & Humanities & Social Sciences. </CONTEXT> 
 <QUESTION> What are the scientific disciplines that the Chemistry department at IIT Patna focuses on studying? </QUESTION>","The Chemistry department at IIT Patna studies the composition, structure, properties, and reactions of matter."
"What is the overall purpose of offering bonus marks, as implied by the context?","The overall purpose is to incentivize and encourage student engagement in the learning process, both in and out of the classroom."
"Identify the advanced civil engineering course at IIT Patna specifically concerned with the planning, scheduling, and management of construction projects.","The advanced civil engineering course at IIT Patna focused on construction project planning and management is ""Construction Planning and Management."""
Can you name one external agency that provides funding for IIT Patna's PhD programs?,One example of an external agency is CSIR (Council of Scientific & Industrial Research).
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has a strong focus on entrepreneurship through its incubation center called “Incubation Centre IIT Patna” (IC-IITP). Students can take entrepreneurship-related electives while working on startup ideas supported by seed funding and mentorship from faculty. </CONTEXT> 
 <QUESTION> Is the support system for entrepreneurship a mandatory part of the curriculum? </QUESTION>",The context doesn't state whether the entrepreneurship support system is mandatory; it just mentions opportunities are available.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The M.Tech program in Mechanical Engineering at IIT Patna offers three specialized streams: Thermo-fluids, Solid Mechanics & Design, and Manufacturing, with a curriculum comprising four core courses and six elective courses, allowing students to gain both breadth and depth in their mechanical engineering education. </CONTEXT> 
 <QUESTION> How many elective courses are included in the M.Tech program in Mechanical Engineering at IIT Patna? </QUESTION>",There are six elective courses offered in the M.Tech program.
List the primary areas of study that are covered in the CS511 course at IIT Patna.,"Discrete structures, logic, automata and languages, and computability theory."
What is the overall aim of the EDC's diverse activities in promoting entrepreneurship?,"The overall aim of the EDC's diverse activities is to encourage and support students in pursuing entrepreneurial endeavors by providing them with skills, knowledge, and networking opportunities."
What database-related activities are undertaken in the CS559 lab at IIT Patna?,Database creation is a key activity in the CS559 lab.
Could you list one specific topic related to Artificial Intelligence or Machine Learning that the institute offers training in?,One specific topic related to Artificial Intelligence or Machine Learning offered is Deep Learning Applications.
What level of educational qualification is primarily needed for admission into the Ph.D. programs at IIT Patna?,A master’s degree is primarily required for admission.
"Compared to a system with fixed mark thresholds, what specific potential problem does this relative grading system aim to address?","It aims to address the problem of unfairness arising from varying exam difficulty levels, ensuring that students aren't penalized by a particularly hard exam."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's ""Reverberance"" is an inter-year cultural tournament held during Diwali celebrations. It fosters interaction among students from different batches through events like rangoli making, diya decoration contests, singing competitions, and drama performances. </CONTEXT> 
 <QUESTION> What type of decoration contest is included in the events of ""Reverberance""? </QUESTION>","Diya decoration contests are included in the events of ""Reverberance""."
What are the two distinct categories of core courses within the MTech program in Mechanical Engineering at IIT Patna?,The two distinct categories of core courses are common core courses (taken by all streams) and stream-specific core courses.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's ""Celesta"" is the institute's annual techno-management fest that showcases innovation and technical expertise. Events include robotics competitions, coding challenges, hackathons, and management case studies. The fest also features guest lectures by industry leaders and academicians. </CONTEXT> 
 <QUESTION> What does the inclusion of hackathons suggest about the focus of Celesta? </QUESTION>","The inclusion of hackathons highlights a focus on problem-solving, rapid prototyping, and collaborative innovation within the ""Celesta"" event."
"Besides research projects, what other opportunities are offered to students through these industry partnerships?","In addition to research projects, internships are offered to students through these partnerships."
"What area of study is likely covered by the ""Advanced Materials Design"" elective?","The ""Advanced Materials Design"" elective likely focuses on the design and development of new or improved materials, potentially incorporating principles from chemistry, physics, and engineering."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna offers dual-degree options where students can pursue both B.Tech and M.Tech degrees within five years. These programs are available in select branches like Computer Science & Engineering or Electrical Engineering with specializations such as AI/ML or VLSI Design. </CONTEXT> 
 <QUESTION> Is the dual-degree program at IIT Patna a combined undergraduate and postgraduate program, or are they pursued sequentially within the five-year timeframe? </QUESTION>","The program combines both undergraduate (B.Tech) and postgraduate (M.Tech) studies within the five-year timeframe, effectively a combined program."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna has a robust mentorship program where senior students and faculty members guide juniors in academics and career planning. This mentorship helps new students adapt to the rigorous academic environment and make informed decisions about their studies. </CONTEXT> 
 <QUESTION> What is the role of faculty members in the IIT Patna mentorship program? </QUESTION>","Faculty members contribute to the mentorship program by offering academic guidance, career planning advice, and potentially connecting students with research opportunities."
What mechanism is used to select students for further rounds after resume submission?,"Students are shortlisted based on company requirements, as mentioned in the context."
What type of credit system is implemented for students entering via lateral entry?,Students receive proportionate credits.
What is the fundamental structure of the institute's academic calendar?,The institute's academic calendar is structured around a semester-based system.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The B.Tech program in Electrical Engineering at IIT Patna includes specialized courses in Power Systems Analysis, Control Systems Design, Digital Signal Processing, VLSI Design, and Communication Systems, with laboratory components for each major subject area. </CONTEXT> 
 <QUESTION> Does the B.Tech Electrical Engineering program at IIT Patna have a practical, hands-on component to its curriculum? </QUESTION>","Yes, the program includes laboratory components for each of the major subject areas."
"Beyond the specific course topics, what types of facilities are available to students in the Department of Materials Science and Engineering at IIT Patna for practical application and research?",Students have access to advanced testing equipment and microscopy facilities to support their practical work and research.
What is one of the research projects focused on assessing?,One research project is focused on the Liquefaction Assessment of the Vaishali Stupa Site.
What is the name of the academic module that IIT Patna undergraduate students are required to complete during the summer after their third year?,The mandatory academic module is called Industrial Training.
What could be considered evidence of prior academic achievement for Ph.D. program applications?,"The specific details are not mentioned in the context, but examples could include publications, research experience, or a strong academic record from their master's program."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s academic curriculum includes mandatory courses on ethics and professional responsibility to prepare students for ethical decision-making in their careers. These courses are offered across disciplines and emphasize real-world case studies. </CONTEXT> 
 <QUESTION> What type of skills do these courses aim to develop in the students? (Beyond Ethical decision making) </QUESTION>","The courses aim to develop students' critical thinking, ethical reasoning, and ability to analyze complex ethical dilemmas."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The second semester of the B.Tech Chemical Engineering program at IIT Patna includes courses like Biology and Environmental Studies (CB102 and CE102), Introductory Chemistry (CH101), Chemistry Laboratory (CH110), Programming and Data Structures (CS102), Programming and Data Structures Laboratory (CS112), Basic Electronics Laboratory (EE102), Mathematics-II (MA102), and Engineering Mechanics (ME102)[5]. </CONTEXT> 
 <QUESTION> In which department is the course ""Programming and Data Structures"" most likely housed? </QUESTION>","It is most likely housed within the Computer Science department, as indicated by the ""CS"" course code prefix."
In what ways does the Centre of Excellence benefit teachers of Electrical Engineering?,Teachers are given opportunities to participate in IoT-related projects.
What is the main area of focus for the IIT Patna faculty to improve student preparedness?,The faculty emphasizes project-based learning and internships to bridge industry gaps.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The placement statistics at IIT Patna have shown consistent improvement over the years with top recruiters like Google, Microsoft, Amazon, Tata Steel, Qualcomm, and DRDO visiting the campus annually for hiring across various domains. </CONTEXT> 
 <QUESTION> Across which range of fields are the recruitments conducted by visiting companies? </QUESTION>","The context states the hiring happens across various domains; however, specific domains are not mentioned. We are left to infer the hiring is across a range of fields."
What type of structures are being vetted by the Structural Engineering division?,The Structural Engineering division is vetting the structural design and drawings of civil structures.
"Which elective explores the Generalized Theory of Electrical Machines, and what is its course code?",The elective exploring the Generalized Theory of Electrical Machines is EE 589.
"Besides BTech and MTech programs, what other type of program does the CSE department offer?",The CSE department also offers PhD programs.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The academic curriculum at IIT Patna includes project-based learning components where students work on mini-projects or capstone projects in their final year. These projects often address real-world problems or involve cutting-edge research topics. </CONTEXT> 
 <QUESTION> Does the curriculum design at IIT Patna encourage students to think outside the box while working on their projects? </QUESTION>","While not explicitly stated, the nature of projects addressing real-world problems and cutting-edge research inherently encourages students to think critically and innovatively, thus indirectly encouraging them to 'think outside the box'."
Which specific department at IIT Patna provides the advanced courses mentioned in the context?,The Mathematics department at IIT Patna provides the specified advanced courses.
What type of field does the open elective on Artificial Intelligence in Healthcare focus on?,"The open elective on Artificial Intelligence in Healthcare focuses on an emerging field, likely related to the application of AI in medical contexts."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute follows a semester-based academic calendar, with two main semesters (Monsoon and Spring) and an optional Summer semester. The Summer semester allows students to take additional courses or repeat courses for grade improvement, providing flexibility in academic planning. </CONTEXT> 
 <QUESTION> How many primary semesters are there in the institute's academic year? </QUESTION>",There are two main semesters within the academic year.
How many core courses are required in the M.Tech program at IIT Patna?,The curriculum includes four core courses.
What is the ultimate aim of providing credit transfer from MOOCs to students?,The ultimate aim appears to be providing students with flexibility and allowing them to personalize their education by pursuing elective courses based on their interests.
What type of activities does the IIT Patna calendar provide time for beyond academics?,"The calendar allots time for extracurricular activities, offering students a chance to participate in non-academic pursuits."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Theory courses at IIT Patna are assessed through instructor evaluations combined with quizzes, mid-semester exams (2 hours), and end-semester exams (3 hours). Practical courses emphasize attendance, task assessments, end-semester tests/viva voce. </CONTEXT> 
 <QUESTION> Are there different exam durations between theory and practical courses at IIT Patna? </QUESTION>","The context only specifies the exam durations for theory courses (2 hours mid-semester, 3 hours end-semester). Practical course exam durations are not specified. Therefore, no comparison between the durations of these two types of courses is offered."
What are the two primary methods used for assessing the student’s internship performance as mentioned in the provided context?,The two primary methods for assessment are presentations and reports.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna emphasizes experiential learning through field visits to industries, construction sites (for Civil Engineering students), power plants (for Electrical Engineering students), or research labs (for science departments). These visits provide practical exposure beyond classroom learning. </CONTEXT> 
 <QUESTION> How does IIT Patna distinguish itself from other institutions with this approach to learning? </QUESTION>","The context highlights IIT Patna's emphasis on experiential learning, specifically mentioning its organized field visits, suggesting a structured approach to bridging the gap between theory and practice, a distinguishing feature compared to institutions that may prioritize theoretical learning more or lack organized experiential opportunities."
"If a student is interested in the intersection of mechanical engineering and biological systems, which elective should they choose from Group C at IIT Patna?",The elective course Bio Mechanics and Bio Mechatronics (ME581) caters to the intersection of mechanical engineering and biological systems.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The third semester of the B.Tech Chemical Engineering program at IIT Patna introduces specialized courses including Mathematics-III (MA201), Chemical Process Calculations (CB211), and Fluid Mechanics (CB203), laying the foundation for advanced chemical engineering concepts[5]. </CONTEXT> 
 <QUESTION> What is the course code for Mathematics-III within the specified program and semester? </QUESTION>",The course code for Mathematics-III is MA201.
What is the primary career focus that the institute seeks to instill in its students through these programs?,The primary career focus is leadership roles within the technological sector.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna integrates hands-on learning through its state-of-the-art fabrication and prototyping labs, where students can design and develop mechanical, electrical, and electronic systems. These labs are equipped with 3D printers, CNC machines, and advanced testing equipment. </CONTEXT> 
 <QUESTION> What is one type of equipment found in the fabrication and prototyping labs that assists in 3D modeling? </QUESTION>",3D printers are found in the fabrication and prototyping labs.
"Besides the Dramatics Club, what other student organizations are mentioned in the context?",The context mentions the Music Club and the Dance Club besides the Dramatics Club.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The CSE department at IIT Patna has established the ""Microsoft Center of Excellence on Artificial Intelligence"" and hosts technical clubs like Google Developer Student Clubs and NJACK (Not Just Another Computer Science Club) to enhance coding and programming skills through productive sessions and events. </CONTEXT> 
 <QUESTION> What is the full name of the technical club abbreviated as NJACK within the IIT Patna CSE department? </QUESTION>","The full name of the technical club NJACK at IIT Patna's CSE department is ""Not Just Another Computer Science Club""."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s academic curriculum includes a mandatory Industrial Training module for undergraduate students during the summer after their third year. This training provides real-world exposure to industrial practices and helps students apply their theoretical knowledge practically. </CONTEXT> 
 <QUESTION> What type of learning experience is associated with the Industrial Training at IIT Patna? </QUESTION>",The Industrial Training provides a real-world learning experience.
What is the third benefit mentioned that student entrepreneurs receive from the collaboration between IIT Patna's EDC and startup incubators?,The third benefit is networking platforms.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Environmental Engineering research at IIT Patna includes projects such as Development of Ganga Grams under Namami Gange Programme with Support of Technical Institutions, evaluating the fate and transport of engineered nanoparticle retention in porous media, Arsenic immobilization by in-situ synthesis of iron-based absorbent, and profiling of bio-macromolecules for energy assessment. </CONTEXT> 
 <QUESTION> What is the specific initiative related to the Ganga River that IIT Patna is involved in, and what program supports it? </QUESTION>","IIT Patna is involved in the Development of Ganga Grams, which is supported by the Namami Gange Programme."
"Which course focuses on advanced mathematical concepts, and what is its course code?",The course focusing on advanced mathematical concepts is Advanced Engineering Mathematics (MH 503).
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has a dedicated placement preparation program that includes mock interviews, resume-building workshops, group discussions, and aptitude tests. These sessions are conducted by faculty members and alumni to help students excel during recruitment drives. </CONTEXT> 
 <QUESTION> What are the intended benefits of the resume-building workshops within the program? </QUESTION>",The resume-building workshops aim to equip students with the skills to create effective and compelling resumes that highlight their qualifications.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's library operates on a hybrid model with both physical and digital resources. Students can access e-books, research papers, journals, and databases like Scopus and JSTOR through the library's online portal. </CONTEXT> 
 <QUESTION> Is the library's collection exclusively digital, or are physical resources available as well? Explain. </QUESTION>","The library is a hybrid model, meaning it offers both physical and digital resources. While digital resources are accessible online, physical books and journals are also available to students."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's ""Anwesha"" fest features literary events like debates (called ""Verve""), poetry slams (""Rhythm & Rhyme""), creative writing contests (""Inscribe""), and quizzes (""Quiz-o-Mania""). These events provide a platform for students to showcase their intellectual talents. </CONTEXT> 
 <QUESTION> What is the overall purpose or function of the literary events at IIT Patna's Anwesha fest? </QUESTION>",The overall purpose of the literary events at IIT Patna's Anwesha fest is to provide a platform for students to showcase their intellectual talents.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's Civil and Environmental Engineering department provides industrial and research training opportunities to help students excel in their professional lives, focusing on practical experience alongside theoretical knowledge to produce well-rounded civil engineers capable of addressing real-world challenges. </CONTEXT> 
 <QUESTION> What type of civil engineers does IIT Patna aim to produce through its program? </QUESTION>",IIT Patna aims to produce well-rounded civil engineers.
What are the intended results from these coding competitions and hackathons?,The intended results are improved programming skills and the encouragement of innovation in software development.
What are the core coursework subjects required for the Ph.D. program offered by the Department of Physics at IIT Patna?,"The core coursework subjects for the Ph.D. program at IIT Patna's Department of Physics include Advanced Quantum Mechanics, Condensed Matter Physics, and Statistical Mechanics."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna has a dedicated Center for Energy and Environment that focuses on research in sustainable technologies. The center conducts projects on solar energy systems, biofuels, energy-efficient building designs, and waste management solutions. Students can participate in these projects as part of their coursework or internships. </CONTEXT> 
 <QUESTION> What is the primary focus of the dedicated Center at IIT Patna mentioned in the text? </QUESTION>",The primary focus of the dedicated Center at IIT Patna is research in sustainable technologies.
